filepath,label
dataset/test/sample1769.png,5
dataset/test/sample1770.png,5
dataset/test/sample1771.png,6
dataset/test/sample1772.png,7
dataset/test/sample1773.png,7
dataset/test/sample1774.png,5
dataset/test/sample1775.png,0
dataset/test/sample1776.png,5
dataset/test/sample1777.png,0
dataset/test/sample1778.png,8
dataset/test/sample1779.png,4
dataset/test/sample1780.png,7
dataset/test/sample1781.png,9
dataset/test/sample1782.png,8
dataset/test/sample1783.png,2
dataset/test/sample1784.png,4
dataset/test/sample1785.png,7
dataset/test/sample1786.png,3
dataset/test/sample1787.png,3
dataset/test/sample1788.png,7
dataset/test/sample1789.png,7
dataset/test/sample1790.png,7
dataset/test/sample1791.png,8
dataset/test/sample1792.png,4
dataset/test/sample1793.png,9
dataset/test/sample1794.png,5
dataset/test/sample1795.png,7
dataset/test/sample1796.png,6
dataset/test/sample1797.png,5
dataset/test/sample1798.png,7
dataset/test/sample1799.png,5
dataset/test/sample1800.png,1
dataset/test/sample1801.png,3
dataset/test/sample1802.png,0
dataset/test/sample1803.png,4
dataset/test/sample1804.png,9
dataset/test/sample1805.png,9
dataset/test/sample1806.png,8
dataset/test/sample1807.png,3
dataset/test/sample1808.png,7
dataset/test/sample1809.png,0
dataset/test/sample1810.png,3
dataset/test/sample1811.png,4
dataset/test/sample1812.png,9
dataset/test/sample1813.png,3
dataset/test/sample1814.png,4
dataset/test/sample1815.png,1
dataset/test/sample1816.png,7
dataset/test/sample1817.png,9
dataset/test/sample1818.png,1
dataset/test/sample1819.png,5
dataset/test/sample1820.png,7
dataset/test/sample1821.png,2
dataset/test/sample1822.png,7
dataset/test/sample1823.png,6
dataset/test/sample1824.png,5
dataset/test/sample1825.png,5
dataset/test/sample1826.png,3
dataset/test/sample1827.png,7
dataset/test/sample1828.png,5
dataset/test/sample1829.png,5
dataset/test/sample1830.png,4
dataset/test/sample1831.png,0
dataset/test/sample1832.png,7
dataset/test/sample1833.png,3
dataset/test/sample1834.png,3
dataset/test/sample1835.png,2
dataset/test/sample1836.png,0
dataset/test/sample1837.png,2
dataset/test/sample1838.png,9
dataset/test/sample1839.png,9
dataset/test/sample1840.png,0
dataset/test/sample1841.png,3
dataset/test/sample1842.png,0
dataset/test/sample1843.png,8
dataset/test/sample1844.png,3
dataset/test/sample1845.png,8
dataset/test/sample1846.png,8
dataset/test/sample1847.png,4
dataset/test/sample1848.png,4
dataset/test/sample1849.png,1
dataset/test/sample1850.png,8
dataset/test/sample1851.png,2
dataset/test/sample1852.png,3
dataset/test/sample1853.png,5
dataset/test/sample1854.png,0
dataset/test/sample1855.png,4
dataset/test/sample1856.png,4
dataset/test/sample1857.png,3
dataset/test/sample1858.png,0
dataset/test/sample1859.png,0
dataset/test/sample1860.png,1
dataset/test/sample1861.png,0
dataset/test/sample1862.png,8
dataset/test/sample1863.png,4
dataset/test/sample1864.png,9
dataset/test/sample1865.png,0
dataset/test/sample1866.png,7
dataset/test/sample1867.png,0
dataset/test/sample1868.png,7
dataset/test/sample1869.png,7
dataset/test/sample1870.png,1
dataset/test/sample1871.png,5
dataset/test/sample1872.png,8
dataset/test/sample1873.png,7
dataset/test/sample1874.png,2
dataset/test/sample1875.png,9
dataset/test/sample1876.png,9
dataset/test/sample1877.png,1
dataset/test/sample1878.png,2
dataset/test/sample1879.png,4
dataset/test/sample1880.png,1
dataset/test/sample1881.png,1
dataset/test/sample1882.png,1
dataset/test/sample1883.png,8
dataset/test/sample1884.png,8
dataset/test/sample1885.png,1
dataset/test/sample1886.png,3
dataset/test/sample1887.png,7
dataset/test/sample1888.png,5
dataset/test/sample1889.png,2
dataset/test/sample1890.png,0
dataset/test/sample1891.png,8
dataset/test/sample1892.png,4
dataset/test/sample1893.png,8
dataset/test/sample1894.png,9
dataset/test/sample1895.png,4
dataset/test/sample1896.png,1
dataset/test/sample1897.png,3
dataset/test/sample1898.png,1
dataset/test/sample1899.png,9
dataset/test/sample1900.png,8
dataset/test/sample1901.png,1
dataset/test/sample1902.png,1
dataset/test/sample1903.png,1
dataset/test/sample1904.png,8
dataset/test/sample1905.png,0
dataset/test/sample1906.png,9
dataset/test/sample1907.png,9
dataset/test/sample1908.png,7
dataset/test/sample1909.png,6
dataset/test/sample1910.png,0
dataset/test/sample1911.png,4
dataset/test/sample1912.png,2
dataset/test/sample1913.png,1
dataset/test/sample1914.png,1
dataset/test/sample1915.png,7
dataset/test/sample1916.png,9
dataset/test/sample1917.png,4
dataset/test/sample1918.png,2
dataset/test/sample1919.png,0
dataset/test/sample1920.png,3
dataset/test/sample1921.png,6
dataset/test/sample1922.png,6
dataset/test/sample1923.png,8
dataset/test/sample1924.png,1
dataset/test/sample1925.png,7
dataset/test/sample1926.png,2
dataset/test/sample1927.png,4
dataset/test/sample1928.png,2
dataset/test/sample1929.png,2
dataset/test/sample1930.png,3
dataset/test/sample1931.png,8
dataset/test/sample1932.png,7
dataset/test/sample1933.png,1
dataset/test/sample1934.png,8
dataset/test/sample1935.png,5
dataset/test/sample1936.png,5
dataset/test/sample1937.png,7
dataset/test/sample1938.png,7
dataset/test/sample1939.png,6
dataset/test/sample1940.png,6
dataset/test/sample1941.png,2
dataset/test/sample1942.png,9
dataset/test/sample1943.png,6
dataset/test/sample1944.png,6
dataset/test/sample1945.png,0
dataset/test/sample1946.png,5
dataset/test/sample1947.png,5
dataset/test/sample1948.png,0
dataset/test/sample1949.png,2
dataset/test/sample1950.png,1
dataset/test/sample1951.png,0
dataset/test/sample1952.png,3
dataset/test/sample1953.png,5
dataset/test/sample1954.png,9
dataset/test/sample1955.png,1
dataset/test/sample1956.png,7
dataset/test/sample1957.png,2
dataset/test/sample1958.png,5
dataset/test/sample1959.png,7
dataset/test/sample1960.png,9
dataset/test/sample1961.png,8
dataset/test/sample1962.png,9
dataset/test/sample1963.png,1
dataset/test/sample1964.png,2
dataset/test/sample1965.png,8
dataset/test/sample1966.png,3
dataset/test/sample1967.png,2
dataset/test/sample1968.png,3
dataset/test/sample1969.png,6
dataset/test/sample1970.png,0
dataset/test/sample1971.png,8
dataset/test/sample1972.png,3
dataset/test/sample1973.png,8
dataset/test/sample1974.png,6
dataset/test/sample1975.png,8
dataset/test/sample1976.png,6
dataset/test/sample1977.png,0
dataset/test/sample1978.png,8
dataset/test/sample1979.png,8
dataset/test/sample1980.png,8
dataset/test/sample1981.png,2
dataset/test/sample1982.png,9
dataset/test/sample1983.png,3
dataset/test/sample1984.png,2
dataset/test/sample1985.png,0
dataset/test/sample1986.png,8
dataset/test/sample1987.png,5
dataset/test/sample1988.png,7
dataset/test/sample1989.png,0
dataset/test/sample1990.png,1
dataset/test/sample1991.png,1
dataset/test/sample1992.png,1
dataset/test/sample1993.png,9
dataset/test/sample1994.png,5
dataset/test/sample1995.png,1
dataset/test/sample1996.png,3
dataset/test/sample1997.png,3
dataset/test/sample1998.png,6
dataset/test/sample1999.png,0
dataset/test/sample2000.png,8
dataset/test/sample2001.png,2
dataset/test/sample2002.png,1
dataset/test/sample2003.png,3
dataset/test/sample2004.png,8
dataset/test/sample2005.png,8
dataset/test/sample2006.png,6
dataset/test/sample2007.png,7
dataset/test/sample2008.png,5
dataset/test/sample2009.png,6
dataset/test/sample2010.png,6
dataset/test/sample2011.png,7
dataset/test/sample2012.png,3
dataset/test/sample2013.png,3
dataset/test/sample2014.png,2
dataset/test/sample2015.png,4
dataset/test/sample2016.png,6
dataset/test/sample2017.png,5
dataset/test/sample2018.png,5
dataset/test/sample2019.png,4
dataset/test/sample2020.png,2
dataset/test/sample2021.png,3
dataset/test/sample2022.png,7
dataset/test/sample2023.png,1
dataset/test/sample2024.png,1
dataset/test/sample2025.png,7
dataset/test/sample2026.png,3
dataset/test/sample2027.png,8
dataset/test/sample2028.png,7
dataset/test/sample2029.png,2
dataset/test/sample2030.png,2
dataset/test/sample2031.png,9
dataset/test/sample2032.png,3
dataset/test/sample2033.png,9
dataset/test/sample2034.png,9
dataset/test/sample2035.png,0
dataset/test/sample2036.png,1
dataset/test/sample2037.png,5
dataset/test/sample2038.png,1
dataset/test/sample2039.png,2
dataset/test/sample2040.png,8
dataset/test/sample2041.png,1
dataset/test/sample2042.png,4
dataset/test/sample2043.png,9
dataset/test/sample2044.png,3
dataset/test/sample2045.png,4
dataset/test/sample2046.png,0
dataset/test/sample2047.png,0
dataset/test/sample2048.png,7
dataset/test/sample2049.png,6
dataset/test/sample2050.png,9
dataset/test/sample2051.png,9
dataset/test/sample2052.png,5
dataset/test/sample2053.png,5
dataset/test/sample2054.png,7
dataset/test/sample2055.png,0
dataset/test/sample2056.png,9
dataset/test/sample2057.png,3
dataset/test/sample2058.png,3
dataset/test/sample2059.png,6
dataset/test/sample2060.png,9
dataset/test/sample2061.png,8
dataset/test/sample2062.png,4
dataset/test/sample2063.png,2
dataset/test/sample2064.png,2
dataset/test/sample2065.png,3
dataset/test/sample2066.png,9
dataset/test/sample2067.png,4
dataset/test/sample2068.png,3
dataset/test/sample2069.png,6
dataset/test/sample2070.png,7
dataset/test/sample2071.png,3
dataset/test/sample2072.png,0
dataset/test/sample2073.png,4
dataset/test/sample2074.png,8
dataset/test/sample2075.png,1
dataset/test/sample2076.png,8
dataset/test/sample2077.png,7
dataset/test/sample2078.png,3
dataset/test/sample2079.png,4
dataset/test/sample2080.png,5
dataset/test/sample2081.png,2
dataset/test/sample2082.png,2
dataset/test/sample2083.png,9
dataset/test/sample2084.png,1
dataset/test/sample2085.png,9
dataset/test/sample2086.png,4
dataset/test/sample2087.png,9
dataset/test/sample2088.png,1
dataset/test/sample2089.png,6
dataset/test/sample2090.png,2
dataset/test/sample2091.png,8
dataset/test/sample2092.png,8
dataset/test/sample2093.png,7
dataset/test/sample2094.png,7
dataset/test/sample2095.png,7
dataset/test/sample2096.png,7
dataset/test/sample2097.png,2
dataset/test/sample2098.png,6
dataset/test/sample2099.png,0
dataset/test/sample2100.png,7
dataset/test/sample2101.png,5
dataset/test/sample2102.png,8
dataset/test/sample2103.png,5
dataset/test/sample2104.png,6
dataset/test/sample2105.png,0
dataset/test/sample2106.png,2
dataset/test/sample2107.png,4
dataset/test/sample2108.png,9
dataset/test/sample2109.png,2
dataset/test/sample2110.png,6
dataset/test/sample2111.png,1
dataset/test/sample2112.png,1
dataset/test/sample2113.png,9
dataset/test/sample2114.png,3
dataset/test/sample2115.png,1
dataset/test/sample2116.png,2
dataset/test/sample2117.png,2
dataset/test/sample2118.png,2
dataset/test/sample2119.png,3
dataset/test/sample2120.png,7
dataset/test/sample2121.png,5
dataset/test/sample2122.png,7
dataset/test/sample2123.png,4
dataset/test/sample2124.png,4
dataset/test/sample2125.png,4
dataset/test/sample2126.png,1
dataset/test/sample2127.png,2
dataset/test/sample2128.png,3
dataset/test/sample2129.png,5
dataset/test/sample2130.png,4
dataset/test/sample2131.png,2
dataset/test/sample2132.png,9
dataset/test/sample2133.png,1
dataset/test/sample2134.png,5
dataset/test/sample2135.png,9
dataset/test/sample2136.png,3
dataset/test/sample2137.png,6
dataset/test/sample2138.png,6
dataset/test/sample2139.png,4
dataset/test/sample2140.png,0
dataset/test/sample2141.png,1
dataset/test/sample2142.png,7
dataset/test/sample2143.png,7
dataset/test/sample2144.png,4
dataset/test/sample2145.png,6
dataset/test/sample2146.png,7
dataset/test/sample2147.png,7
dataset/test/sample2148.png,3
dataset/test/sample2149.png,0
dataset/test/sample2150.png,4
dataset/test/sample2151.png,3
dataset/test/sample2152.png,2
dataset/test/sample2153.png,7
dataset/test/sample2154.png,8
dataset/test/sample2155.png,7
dataset/test/sample2156.png,2
dataset/test/sample2157.png,8
dataset/test/sample2158.png,0
dataset/test/sample2159.png,8
dataset/test/sample2160.png,7
dataset/test/sample2161.png,4
dataset/test/sample2162.png,6
dataset/test/sample2163.png,2
dataset/test/sample2164.png,7
dataset/test/sample2165.png,0
dataset/test/sample2166.png,9
dataset/test/sample2167.png,9
dataset/test/sample2168.png,3
dataset/test/sample2169.png,1
dataset/test/sample2170.png,5
dataset/test/sample2171.png,9
dataset/test/sample2172.png,3
dataset/test/sample2173.png,1
dataset/test/sample2174.png,0
dataset/test/sample2175.png,3
dataset/test/sample2176.png,3
dataset/test/sample2177.png,5
dataset/test/sample2178.png,9
dataset/test/sample2179.png,7
dataset/test/sample2180.png,9
dataset/test/sample2181.png,8
dataset/test/sample2182.png,3
dataset/test/sample2183.png,5
dataset/test/sample2184.png,9
dataset/test/sample2185.png,3
dataset/test/sample2186.png,7
dataset/test/sample2187.png,9
dataset/test/sample2188.png,3
dataset/test/sample2189.png,4
dataset/test/sample2190.png,6
dataset/test/sample2191.png,6
dataset/test/sample2192.png,5
dataset/test/sample2193.png,7
dataset/test/sample2194.png,7
dataset/test/sample2195.png,6
dataset/test/sample2196.png,3
dataset/test/sample2197.png,5
dataset/test/sample2198.png,3
dataset/test/sample2199.png,1
dataset/test/sample2200.png,1
dataset/test/sample2201.png,9
dataset/test/sample2202.png,4
dataset/test/sample2203.png,3
dataset/test/sample2204.png,9
dataset/test/sample2205.png,5
dataset/test/sample2206.png,5
dataset/test/sample2207.png,7
dataset/test/sample2208.png,2
dataset/test/sample2209.png,4
dataset/test/sample2210.png,9
dataset/test/sample2211.png,0
dataset/test/sample2212.png,2
dataset/test/sample2213.png,1
dataset/test/sample2214.png,9
dataset/test/sample2215.png,7
dataset/test/sample2216.png,1
dataset/test/sample2217.png,5
dataset/test/sample2218.png,0
dataset/test/sample2219.png,5
dataset/test/sample2220.png,5
dataset/test/sample2221.png,0
dataset/test/sample2222.png,3
dataset/test/sample2223.png,5
dataset/test/sample2224.png,0
dataset/test/sample2225.png,3
dataset/test/sample2226.png,3
dataset/test/sample2227.png,7
dataset/test/sample2228.png,4
dataset/test/sample2229.png,2
dataset/test/sample2230.png,6
dataset/test/sample2231.png,8
dataset/test/sample2232.png,5
dataset/test/sample2233.png,9
dataset/test/sample2234.png,2
dataset/test/sample2235.png,1
dataset/test/sample2236.png,0
dataset/test/sample2237.png,5
dataset/test/sample2238.png,5
dataset/test/sample2239.png,8
dataset/test/sample2240.png,5
dataset/test/sample2241.png,3
dataset/test/sample2242.png,7
dataset/test/sample2243.png,4
dataset/test/sample2244.png,4
dataset/test/sample2245.png,3
dataset/test/sample2246.png,9
dataset/test/sample2247.png,6
dataset/test/sample2248.png,0
dataset/test/sample2249.png,0
dataset/test/sample2250.png,9
dataset/test/sample2251.png,1
dataset/test/sample2252.png,4
dataset/test/sample2253.png,3
dataset/test/sample2254.png,1
dataset/test/sample2255.png,5
dataset/test/sample2256.png,3
dataset/test/sample2257.png,8
dataset/test/sample2258.png,5
dataset/test/sample2259.png,1
dataset/test/sample2260.png,1
dataset/test/sample2261.png,2
dataset/test/sample2262.png,9
dataset/test/sample2263.png,4
dataset/test/sample2264.png,0
dataset/test/sample2265.png,5
dataset/test/sample2266.png,2
dataset/test/sample2267.png,8
dataset/test/sample2268.png,0
dataset/test/sample2269.png,2
dataset/test/sample2270.png,9
dataset/test/sample2271.png,8
dataset/test/sample2272.png,2
dataset/test/sample2273.png,4
dataset/test/sample2274.png,8
dataset/test/sample2275.png,3
dataset/test/sample2276.png,8
dataset/test/sample2277.png,0
dataset/test/sample2278.png,2
dataset/test/sample2279.png,0
dataset/test/sample2280.png,0
dataset/test/sample2281.png,4
dataset/test/sample2282.png,8
dataset/test/sample2283.png,5
dataset/test/sample2284.png,4
dataset/test/sample2285.png,9
dataset/test/sample2286.png,0
dataset/test/sample2287.png,9
dataset/test/sample2288.png,5
dataset/test/sample2289.png,8
dataset/test/sample2290.png,6
dataset/test/sample2291.png,9
dataset/test/sample2292.png,1
dataset/test/sample2293.png,2
dataset/test/sample2294.png,7
dataset/test/sample2295.png,2
dataset/test/sample2296.png,1
dataset/test/sample2297.png,6
dataset/test/sample2298.png,6
dataset/test/sample2299.png,0
dataset/test/sample2300.png,6
dataset/test/sample2301.png,5
dataset/test/sample2302.png,0
dataset/test/sample2303.png,4
dataset/test/sample2304.png,8
dataset/test/sample2305.png,5
dataset/test/sample2306.png,5
dataset/test/sample2307.png,2
dataset/test/sample2308.png,0
dataset/test/sample2309.png,3
dataset/test/sample2310.png,8
dataset/test/sample2311.png,6
dataset/test/sample2312.png,3
dataset/test/sample2313.png,1
dataset/test/sample2314.png,9
dataset/test/sample2315.png,2
dataset/test/sample2316.png,9
dataset/test/sample2317.png,7
dataset/test/sample2318.png,3
dataset/test/sample2319.png,6
dataset/test/sample2320.png,4
dataset/test/sample2321.png,8
dataset/test/sample2322.png,3
dataset/test/sample2323.png,4
dataset/test/sample2324.png,8
dataset/test/sample2325.png,5
dataset/test/sample2326.png,6
dataset/test/sample2327.png,8
dataset/test/sample2328.png,3
dataset/test/sample2329.png,3
dataset/test/sample2330.png,1
dataset/test/sample2331.png,4
dataset/test/sample2332.png,2
dataset/test/sample2333.png,0
dataset/test/sample2334.png,4
dataset/test/sample2335.png,9
dataset/test/sample2336.png,0
dataset/test/sample2337.png,2
dataset/test/sample2338.png,1
dataset/test/sample2339.png,9
dataset/test/sample2340.png,9
dataset/test/sample2341.png,8
dataset/test/sample2342.png,1
dataset/test/sample2343.png,8
dataset/test/sample2344.png,8
dataset/test/sample2345.png,3
dataset/test/sample2346.png,3
dataset/test/sample2347.png,3
dataset/test/sample2348.png,8
dataset/test/sample2349.png,5
dataset/test/sample2350.png,9
dataset/test/sample2351.png,6
dataset/test/sample2352.png,6
dataset/test/sample2353.png,8
dataset/test/sample2354.png,7
dataset/test/sample2355.png,0
dataset/test/sample2356.png,3
dataset/test/sample2357.png,0
dataset/test/sample2358.png,0
dataset/test/sample2359.png,0
dataset/test/sample2360.png,5
dataset/test/sample2361.png,7
dataset/test/sample2362.png,5
dataset/test/sample2363.png,0
dataset/test/sample2364.png,7
dataset/test/sample2365.png,9
dataset/test/sample2366.png,1
dataset/test/sample2367.png,6
dataset/test/sample2368.png,4
dataset/test/sample2369.png,8
dataset/test/sample2370.png,9
dataset/test/sample2371.png,3
dataset/test/sample2372.png,5
dataset/test/sample2373.png,6
dataset/test/sample2374.png,0
dataset/test/sample2375.png,4
dataset/test/sample2376.png,4
dataset/test/sample2377.png,7
dataset/test/sample2378.png,8
dataset/test/sample2379.png,9
dataset/test/sample2380.png,1
dataset/test/sample2381.png,8
dataset/test/sample2382.png,2
dataset/test/sample2383.png,5
dataset/test/sample2384.png,5
dataset/test/sample2385.png,3
dataset/test/sample2386.png,1
dataset/test/sample2387.png,1
dataset/test/sample2388.png,8
dataset/test/sample2389.png,8
dataset/test/sample2390.png,3
dataset/test/sample2391.png,0
dataset/test/sample2392.png,7
dataset/test/sample2393.png,0
dataset/test/sample2394.png,1
dataset/test/sample2395.png,8
dataset/test/sample2396.png,1
dataset/test/sample2397.png,6
dataset/test/sample2398.png,4
dataset/test/sample2399.png,9
dataset/test/sample2400.png,8
dataset/test/sample2401.png,9
dataset/test/sample2402.png,8
dataset/test/sample2403.png,8
dataset/test/sample2404.png,6
dataset/test/sample2405.png,9
dataset/test/sample2406.png,1
dataset/test/sample2407.png,8
dataset/test/sample2408.png,4
dataset/test/sample2409.png,2
dataset/test/sample2410.png,7
dataset/test/sample2411.png,7
dataset/test/sample2412.png,0
dataset/test/sample2413.png,5
dataset/test/sample2414.png,1
dataset/test/sample2415.png,1
dataset/test/sample2416.png,0
dataset/test/sample2417.png,6
dataset/test/sample2418.png,4
dataset/test/sample2419.png,3
dataset/test/sample2420.png,0
dataset/test/sample2421.png,4
dataset/test/sample2422.png,3
dataset/test/sample2423.png,5
dataset/test/sample2424.png,1
dataset/test/sample2425.png,6
dataset/test/sample2426.png,3
dataset/test/sample2427.png,3
dataset/test/sample2428.png,4
dataset/test/sample2429.png,4
dataset/test/sample2430.png,5
dataset/test/sample2431.png,6
dataset/test/sample2432.png,9
dataset/test/sample2433.png,8
dataset/test/sample2434.png,3
dataset/test/sample2435.png,3
dataset/test/sample2436.png,1
dataset/test/sample2437.png,0
dataset/test/sample2438.png,2
dataset/test/sample2439.png,1
dataset/test/sample2440.png,4
dataset/test/sample2441.png,4
dataset/test/sample2442.png,4
dataset/test/sample2443.png,8
dataset/test/sample2444.png,4
dataset/test/sample2445.png,9
dataset/test/sample2446.png,0
dataset/test/sample2447.png,9
dataset/test/sample2448.png,9
dataset/test/sample2449.png,5
dataset/test/sample2450.png,0
dataset/test/sample2451.png,6
dataset/test/sample2452.png,0
dataset/test/sample2453.png,5
dataset/test/sample2454.png,0
dataset/test/sample2455.png,3
dataset/test/sample2456.png,9
dataset/test/sample2457.png,8
dataset/test/sample2458.png,3
dataset/test/sample2459.png,6
dataset/test/sample2460.png,1
dataset/test/sample2461.png,9
dataset/test/sample2462.png,4
dataset/test/sample2463.png,1
dataset/test/sample2464.png,6
dataset/test/sample2465.png,4
dataset/test/sample2466.png,5
dataset/test/sample2467.png,4
dataset/test/sample2468.png,1
dataset/test/sample2469.png,6
dataset/test/sample2470.png,8
dataset/test/sample2471.png,5
dataset/test/sample2472.png,9
dataset/test/sample2473.png,4
dataset/test/sample2474.png,5
dataset/test/sample2475.png,3
dataset/test/sample2476.png,8
dataset/test/sample2477.png,8
dataset/test/sample2478.png,1
dataset/test/sample2479.png,0
dataset/test/sample2480.png,6
dataset/test/sample2481.png,8
dataset/test/sample2482.png,9
dataset/test/sample2483.png,0
dataset/test/sample2484.png,5
dataset/test/sample2485.png,6
dataset/test/sample2486.png,2
dataset/test/sample2487.png,4
dataset/test/sample2488.png,9
dataset/test/sample2489.png,3
dataset/test/sample2490.png,2
dataset/test/sample2491.png,6
dataset/test/sample2492.png,8
dataset/test/sample2493.png,5
dataset/test/sample2494.png,9
dataset/test/sample2495.png,2
dataset/test/sample2496.png,3
dataset/test/sample2497.png,1
dataset/test/sample2498.png,6
dataset/test/sample2499.png,3
dataset/test/sample2500.png,6
dataset/test/sample2501.png,2
dataset/test/sample2502.png,7
dataset/test/sample2503.png,2
dataset/test/sample2504.png,1
dataset/test/sample2505.png,2
dataset/test/sample2506.png,0
dataset/test/sample2507.png,3
dataset/test/sample2508.png,0
dataset/test/sample2509.png,4
dataset/test/sample2510.png,8
dataset/test/sample2511.png,5
dataset/test/sample2512.png,0
dataset/test/sample2513.png,8
dataset/test/sample2514.png,5
dataset/test/sample2515.png,2
dataset/test/sample2516.png,7
dataset/test/sample2517.png,8
dataset/test/sample2518.png,1
dataset/test/sample2519.png,5
dataset/test/sample2520.png,9
dataset/test/sample2521.png,8
dataset/test/sample2522.png,0
dataset/test/sample2523.png,9
dataset/test/sample2524.png,0
dataset/test/sample2525.png,9
dataset/test/sample2526.png,3
dataset/test/sample2527.png,9
dataset/test/sample2528.png,5
dataset/test/sample2529.png,7
dataset/test/sample2530.png,9
dataset/test/sample2531.png,6
dataset/test/sample2532.png,0
dataset/test/sample2533.png,7
dataset/test/sample2534.png,1
dataset/test/sample2535.png,5
dataset/test/sample2536.png,5
dataset/test/sample2537.png,9
dataset/test/sample2538.png,5
dataset/test/sample2539.png,4
dataset/test/sample2540.png,6
dataset/test/sample2541.png,2
dataset/test/sample2542.png,4
dataset/test/sample2543.png,5
dataset/test/sample2544.png,9
dataset/test/sample2545.png,7
dataset/test/sample2546.png,4
dataset/test/sample2547.png,2
dataset/test/sample2548.png,2
dataset/test/sample2549.png,9
dataset/test/sample2550.png,9
dataset/test/sample2551.png,6
dataset/test/sample2552.png,2
dataset/test/sample2553.png,1
dataset/test/sample2554.png,3
dataset/test/sample2555.png,7
dataset/test/sample2556.png,1
dataset/test/sample2557.png,8
dataset/test/sample2558.png,7
dataset/test/sample2559.png,9
dataset/test/sample2560.png,1
dataset/test/sample2561.png,8
dataset/test/sample2562.png,9
dataset/test/sample2563.png,3
dataset/test/sample2564.png,7
dataset/test/sample2565.png,7
dataset/test/sample2566.png,7
dataset/test/sample2567.png,1
dataset/test/sample2568.png,7
dataset/test/sample2569.png,4
dataset/test/sample2570.png,4
dataset/test/sample2571.png,0
dataset/test/sample2572.png,2
dataset/test/sample2573.png,4
dataset/test/sample2574.png,5
dataset/test/sample2575.png,2
dataset/test/sample2576.png,8
dataset/test/sample2577.png,9
dataset/test/sample2578.png,6
dataset/test/sample2579.png,8
dataset/test/sample2580.png,6
dataset/test/sample2581.png,0
dataset/test/sample2582.png,7
dataset/test/sample2583.png,7
dataset/test/sample2584.png,5
dataset/test/sample2585.png,0
dataset/test/sample2586.png,1
dataset/test/sample2587.png,9
dataset/test/sample2588.png,6
dataset/test/sample2589.png,0
dataset/test/sample2590.png,4
dataset/test/sample2591.png,9
dataset/test/sample2592.png,2
dataset/test/sample2593.png,2
dataset/test/sample2594.png,6
dataset/test/sample2595.png,7
dataset/test/sample2596.png,1
dataset/test/sample2597.png,0
dataset/test/sample2598.png,5
dataset/test/sample2599.png,0
dataset/test/sample2600.png,7
dataset/test/sample2601.png,2
dataset/test/sample2602.png,8
dataset/test/sample2603.png,6
dataset/test/sample2604.png,3
dataset/test/sample2605.png,6
dataset/test/sample2606.png,1
dataset/test/sample2607.png,7
dataset/test/sample2608.png,4
dataset/test/sample2609.png,8
dataset/test/sample2610.png,7
dataset/test/sample2611.png,4
dataset/test/sample2612.png,1
dataset/test/sample2613.png,7
dataset/test/sample2614.png,8
dataset/test/sample2615.png,2
dataset/test/sample2616.png,4
dataset/test/sample2617.png,4
dataset/test/sample2618.png,4
dataset/test/sample2619.png,4
dataset/test/sample2620.png,1
dataset/test/sample2621.png,8
dataset/test/sample2622.png,6
dataset/test/sample2623.png,7
dataset/test/sample2624.png,2
dataset/test/sample2625.png,9
dataset/test/sample2626.png,4
dataset/test/sample2627.png,5
dataset/test/sample2628.png,0
dataset/test/sample2629.png,6
dataset/test/sample2630.png,3
dataset/test/sample2631.png,8
dataset/test/sample2632.png,8
dataset/test/sample2633.png,2
dataset/test/sample2634.png,0
dataset/test/sample2635.png,7
dataset/test/sample2636.png,2
dataset/test/sample2637.png,4
dataset/test/sample2638.png,0
dataset/test/sample2639.png,3
dataset/test/sample2640.png,1
dataset/test/sample2641.png,0
dataset/test/sample2642.png,8
dataset/test/sample2643.png,1
dataset/test/sample2644.png,7
dataset/test/sample2645.png,7
dataset/test/sample2646.png,2
dataset/test/sample2647.png,6
dataset/test/sample2648.png,3
dataset/test/sample2649.png,1
dataset/test/sample2650.png,2
dataset/test/sample2651.png,7
dataset/test/sample2652.png,0
dataset/test/sample2653.png,0
dataset/test/sample2654.png,0
dataset/test/sample2655.png,6
dataset/test/sample2656.png,2
dataset/test/sample2657.png,7
dataset/test/sample2658.png,2
dataset/test/sample2659.png,8
dataset/test/sample2660.png,3
dataset/test/sample2661.png,6
dataset/test/sample2662.png,3
dataset/test/sample2663.png,0
dataset/test/sample2664.png,9
dataset/test/sample2665.png,7
dataset/test/sample2666.png,3
dataset/test/sample2667.png,5
dataset/test/sample2668.png,4
dataset/test/sample2669.png,9
dataset/test/sample2670.png,6
dataset/test/sample2671.png,4
dataset/test/sample2672.png,5
dataset/test/sample2673.png,0
dataset/test/sample2674.png,6
dataset/test/sample2675.png,8
dataset/test/sample2676.png,4
dataset/test/sample2677.png,0
dataset/test/sample2678.png,4
dataset/test/sample2679.png,4
dataset/test/sample2680.png,0
dataset/test/sample2681.png,4
dataset/test/sample2682.png,1
dataset/test/sample2683.png,6
dataset/test/sample2684.png,4
dataset/test/sample2685.png,3
dataset/test/sample2686.png,7
dataset/test/sample2687.png,1
dataset/test/sample2688.png,3
dataset/test/sample2689.png,6
dataset/test/sample2690.png,4
dataset/test/sample2691.png,1
dataset/test/sample2692.png,1
dataset/test/sample2693.png,5
dataset/test/sample2694.png,6
dataset/test/sample2695.png,3
dataset/test/sample2696.png,8
dataset/test/sample2697.png,3
dataset/test/sample2698.png,4
dataset/test/sample2699.png,1
dataset/test/sample2700.png,7
